Chart of Accounts No_,Amount,Bal_ Account Type,User ID,Document Description,Document Type,[Voucher No_]
18412,100.0,Bank Account,USER/01,Manual voucher entry,Payment,V001
18412,50.0,Customer,NAV/13,Item price credit applied,Sales,V002
18412,-75.0,Customer,NAV/13,Refund voucher issued,Credit Memo,V003
18412,85.0,Customer,USER/04,Store credit cancellation,Credit Memo,V004
18412,30.0,G/L Account,USER/05,EXP-2024-001,General Journal,V005
18412,-100.0,Customer,USER/01,Refund voucher for customer,Credit Memo,V006
18412,45.0,Customer,NAV/13,Voucher occur,Payment,V007
18412,-60.0,Customer,USER/02,Commercial register voucher,Credit Memo,V008
18412,25.0,Customer,NAV/13,Voucher application for order,Sales,V009
18412,-200.0,Customer,NAV/13,PYT_PF JForce payout voucher,Payment,V010
